1.058772 19.886569 20.018177
0.850446 20.453543 20.004747
3.313058 0.995743 1.109651
2.876341 1.099358 1.197843
3.479995 1.438272 0.915282
3.127729 1.130793 0.882169
4.048519 0.908727 1.241194
2.941417 0.886451 1.267521
2.715323 1.477046 0.500250
2.801605 0.166089 0.612603
3.026010 0.922651 0.989783
2.161347 0.961163 1.110456
3.116232 0.938297 1.268421
3.181660 1.208945 1.048713
3.285565 1.074086 1.110981
3.084105 0.960859 1.042552
3.634864 0.995837 0.891182
2.752242 0.521433 0.548091
2.798228 1.328135 0.422123
3.534462 1.111972 1.146755
2.937146 1.038671 1.014880
2.731009 1.039471 0.872686
2.739922 1.332223 1.159140
3.135385 0.926213 0.902769
3.016038 0.548489 0.927722
3.815897 0.618036 1.257211
2.671858 0.698432 0.789656
3.133155 1.106409 0.899772
2.821518 1.181258 0.985764
3.599984 0.635030 1.472043
3.170983 1.138872 0.861045
3.614353 1.109073 0.422924
3.170708 0.537139 1.199164
3.961423 1.200272 0.531302
2.645863 1.556545 0.511394
2.849151 1.490600 0.214130
2.631567 1.391132 1.075675
2.895851 0.336307 1.691457
2.731672 0.864236 0.921305
2.663035 1.123765 0.660555
2.781998 0.839299 0.816223
3.063485 1.293572 0.671951
3.026044 0.987842 1.217978
2.365810 0.994223 1.389893
3.176092 0.464766 0.803694
2.469312 0.958453 0.815951
3.226193 1.027901 1.165811
3.786549 1.108267 0.342349
3.610336 1.182852 0.745021
3.016128 1.117214 1.872844
2.407219 0.884413 1.211947
3.018751 1.065362 1.092107
3.021952 1.034681 0.956014
3.156820 0.243026 0.860568
2.882743 1.031826 1.079246
3.102416 0.998208 1.151031
2.844118 0.602168 1.813697
3.759645 0.714109 1.427821
3.412806 1.223388 1.017904
3.523423 0.786884 1.663356
3.173886 1.199959 0.997993
2.842358 1.054060 1.285744
2.983859 0.869425 0.886794
3.782561 1.124202 0.688068
3.554514 0.992013 0.969955
2.839726 1.846376 0.773763
3.077077 1.206101 1.565841
3.311107 0.370129 1.262042
2.991171 1.220531 0.979499
3.178171 1.300744 1.134882
3.465918 0.093219 1.039543
2.943610 0.110165 1.026167
3.071228 1.291556 1.136088
3.162753 0.970586 0.968365
3.568446 1.553001 1.092758
3.170518 1.103179 0.800276
2.635564 0.460774 1.159624
3.157791 0.656679 1.570423
2.712599 1.012315 0.758905
3.033301 1.134277 0.881179
3.371345 0.249070 0.923847
2.684773 0.987133 0.945252
2.634944 0.439696 1.081049
2.703051 0.320882 0.818626
2.839339 0.260113 1.066480
3.350093 1.170359 0.060994
3.353885 0.392578 1.089827
2.490452 0.345329 0.874033
3.292769 0.985209 1.057591
3.112678 0.555162 0.432057
3.198393 1.149597 1.101076
2.888135 0.406788 1.258428
3.121591 1.018588 0.986872
3.065712 0.765201 1.115095
3.123618 0.901373 0.941072
3.170964 1.011252 1.023763
2.976419 0.838644 1.159800
2.882889 0.477925 1.078828
3.230235 1.222699 1.776969
2.877966 1.443611 0.807610
3.120737 1.019015 0.977620
3.070951 1.001986 0.922064
3.204433 1.026505 2.609171
3.126425 1.025042 3.111629
2.878684 0.637424 3.027442
3.088801 0.811135 3.194358
3.130103 0.918510 3.218575
3.161779 1.023728 3.076849
2.697136 0.806125 3.334190
3.043665 1.219923 2.885020
2.902899 0.590734 2.978106
3.332676 0.509521 3.193279
2.795601 1.457650 3.592852
2.829585 1.247286 3.300456
2.950444 0.753793 3.174111
3.236846 0.868282 3.364656
2.833807 0.694803 3.164576
3.146320 0.845427 3.005383
2.985068 1.057008 3.161135
3.332072 0.724463 2.972816
3.242434 1.085336 2.966518
3.113411 0.526774 3.460442
2.986912 1.266248 3.078509
3.142546 1.216355 2.942405
3.113087 1.013247 2.961588
2.601076 0.404190 3.504329
3.389836 0.770939 3.508997
3.776486 0.787193 3.750169
3.459274 1.189920 3.746786
3.692003 1.190448 2.832367
3.514267 1.312881 3.346217
3.039563 1.042897 3.261946
3.067691 1.439284 2.535864
3.160777 0.509813 2.871863
3.022917 1.067240 3.017657
3.815984 0.749370 3.164001
2.990703 1.351797 3.154462
2.964040 0.984030 3.031169
2.892470 0.905892 2.873042
3.477914 0.962732 3.536025
2.914222 0.897605 3.715681
2.580777 0.924741 2.652298
3.139878 0.976523 3.160409
2.767267 0.911894 3.383934
2.607667 0.339740 3.205669
3.466621 0.431408 3.166232
2.321802 1.008519 3.415356
2.454926 1.658668 3.180186
2.626179 1.059600 3.134314
2.787906 1.672889 2.552330
3.083740 0.343267 2.943930
3.183132 0.954707 3.091316
2.871212 1.347910 2.995894
3.745362 0.718330 3.745905
2.971155 0.720134 2.428461
2.762432 0.590403 3.148431
2.643498 0.806108 2.916009
3.468743 1.553733 3.754653
3.121150 1.204274 2.920854
3.010329 0.787788 3.534829
3.143586 1.095564 3.184314
3.224404 0.855013 3.238282
3.518882 1.164917 2.967497
3.894934 0.964569 2.666808
2.555299 0.843062 2.905572
2.894190 0.910926 2.569325
2.831359 0.376993 2.732586
3.124283 1.016679 3.097251
2.413112 1.001928 3.720528
3.332559 1.082702 3.075381
3.029432 0.617822 2.773676
3.734286 0.884937 2.810634
2.881553 0.997743 3.387792
3.112093 0.815766 3.097493
2.721380 1.392637 2.763947
2.728091 0.962213 3.464774
3.036192 1.222501 3.318663
3.286521 1.412387 3.944050
2.701053 0.906926 2.670293
3.190534 1.103377 3.176460
3.081364 0.558115 3.436030
3.132864 1.329324 3.850644
3.058081 1.005331 3.087651
2.673631 1.144721 2.929367
3.132816 1.387919 2.486521
3.006834 0.845429 3.081288
3.018238 1.381933 2.964998
3.622848 1.478609 3.519110
2.486869 1.530851 2.610771
3.898386 0.754268 3.055626
3.658982 1.245622 3.162449
2.860173 1.455722 2.634010
2.428808 0.790455 2.746742
3.859877 0.979043 3.581357
2.382424 1.212058 3.451069
3.116135 0.990810 3.110885
3.408220 0.943031 3.268362
3.094112 0.905689 2.795574
3.444906 0.991879 3.359790
3.398925 0.187555 3.190081
3.104033 1.014229 3.105243
2.889446 0.422447 2.798486
3.213175 0.870694 4.530317
2.954308 0.814223 4.637840
3.583068 0.666781 5.337496
3.037398 1.335970 4.828920
2.825108 0.885993 4.903629
3.335536 0.810733 5.274560
3.097343 0.646024 5.850316
3.124160 0.904927 5.288739
2.966413 0.354562 5.833369
3.209289 0.963145 5.070619
3.112825 1.000809 5.225412
2.965561 1.025478 5.334107
3.409102 0.599480 5.827236
3.359081 0.625370 5.933373
3.898276 0.996728 5.667480
2.883820 1.087746 5.171557
3.238855 0.683490 5.463251
3.706664 1.254852 4.491929
3.003365 1.001774 5.265685
3.088725 0.806624 5.319739
2.752981 0.904310 5.960732
3.377837 0.903775 5.841756
2.945616 0.836331 5.133844
3.258494 0.913849 5.717432
3.200022 0.587711 4.434415
2.736984 1.411918 5.753728
2.495621 0.728352 5.311684
3.568895 1.199571 5.090147
2.903041 1.193891 4.909922
3.016369 0.848246 5.370851
3.045056 1.047072 4.548958
3.284891 1.082141 5.291573
3.577162 1.380295 5.520223
2.890153 0.967356 5.838044
3.310773 1.552158 4.797320
3.024160 1.224467 5.698070
3.497396 1.001438 5.681568
3.296906 1.382473 5.847634
3.491306 1.075811 5.991974
3.131918 1.816792 5.580570
3.300396 0.802574 5.508864
3.413747 1.150334 5.256256
2.587797 0.461505 4.975739
3.145631 1.429726 5.404947
3.057228 1.574139 5.036057
3.077449 0.806593 5.082868
3.447202 1.436500 5.017363
3.216346 1.062298 5.680416
3.257721 0.835673 5.279647
3.505934 0.904723 5.078713
3.873019 0.836024 4.935939
3.446589 0.984687 4.349051
3.111038 0.999871 5.222007
3.278466 1.254978 5.240439
3.214903 0.933462 5.710568
3.486745 1.252408 5.901901
2.490684 0.948014 4.634848
2.873670 0.837916 4.975977
3.103450 1.058216 5.050526
3.184119 0.987129 5.216971
3.115729 0.958552 5.181623
2.958624 1.472429 5.799605
3.131454 1.136469 5.250119
3.119367 0.786869 5.442149
3.920164 0.635096 4.835879
3.271154 0.737572 4.985353
2.812406 0.894390 5.488945
3.534441 0.852333 5.313807
2.989829 1.043967 5.174418
3.596317 1.354148 4.777074
2.733178 1.092101 5.027130
3.197438 1.190340 5.817999
3.515342 0.979472 5.562305
3.144674 1.039960 5.261897
3.093093 0.992806 5.238738
3.198282 0.695380 5.639126
3.260179 0.859449 5.102921
3.511357 1.308998 4.711871
3.125328 1.080980 5.178608
2.910634 0.462441 5.867545
3.251157 1.718191 5.327230
2.951714 0.241421 5.548542
3.588081 1.155451 5.336536
2.914708 1.139546 5.177079
3.152980 1.085083 5.165315
3.552557 1.244971 5.456620
3.038149 0.591813 4.916296
2.935091 0.943449 5.216736
3.904361 1.308710 5.629630
3.291675 1.216640 4.606031
3.427603 0.544604 5.950924
3.059642 0.157102 5.131369
2.823493 1.531825 4.989119
3.158770 1.015904 5.231445
2.973480 1.429633 5.698813
3.122129 1.280701 5.201613
3.176489 1.662075 5.509554
3.049963 0.870232 5.121246
3.340485 1.551084 4.800681
3.593491 1.031947 5.390504
3.206000 0.922014 7.169296
2.446738 0.987379 7.615557
3.075739 0.932590 7.285012
3.550818 0.203589 7.372386
3.141695 1.171300 7.328046
2.271628 0.692602 7.337615
3.006547 1.175558 7.460280
3.166736 0.194608 7.217533
2.810832 0.598549 7.948923
3.387036 0.907817 7.105487
3.252596 1.049039 7.419267
3.066142 0.915858 7.824948
3.469130 1.017520 8.029719
2.648752 0.330640 7.028930
3.416358 0.455807 7.780457
3.376946 0.416941 7.547827
2.342915 1.560095 7.153530
2.996622 1.273083 7.385406
3.198495 0.839957 6.880776
3.184014 1.001084 7.348381
3.028241 0.926816 7.447701
3.262902 0.832967 7.501034
3.204393 0.852634 7.558014
3.211740 1.575929 6.820344
2.848968 0.405736 7.459602
2.451512 0.782626 7.760651
3.130712 1.154726 7.337682
3.087142 1.054653 6.386892
3.769024 0.889112 7.558518
2.743341 1.199191 7.196998
3.102741 0.933308 7.535049
3.288194 1.767323 7.371173
2.789434 0.526174 7.406801
3.059353 0.737247 6.793336
3.274066 1.036038 7.289853
3.137921 1.048950 7.348071
3.014543 1.093724 7.413060
2.917365 0.279983 6.849190
3.262293 0.790094 8.005362
3.657749 0.776054 8.102314
3.224748 0.839325 7.682830
3.526266 1.084168 7.607588
2.913366 0.895300 7.374015
3.194644 1.038377 7.348216
2.879697 0.662221 6.882997
3.059908 0.834514 7.378900
2.738724 1.008687 7.307878
3.222481 1.035701 7.614547
3.619791 0.921604 7.497820
3.116676 1.475194 7.969883
3.063881 1.288327 7.188717
3.133132 1.017130 7.344249
3.659292 1.241453 7.907673
2.244604 1.010213 7.143863
3.291373 0.929140 7.237212
3.397096 0.910713 7.561256
3.014715 1.062598 7.382822
3.121035 0.963542 7.311507
3.322365 1.015147 6.932765
2.615203 1.443288 7.231015
2.920821 0.968979 7.633608
3.092419 1.011187 7.385699
3.015194 0.854472 7.276570
3.180305 0.976696 7.512268
3.176331 0.768566 7.762416
3.421046 0.534276 7.429637
3.977082 0.970579 7.804022
2.848527 0.860119 7.938425
3.650929 0.381574 7.389697
3.157176 0.972815 7.375904
2.876941 0.359460 7.723713
3.383531 0.846615 7.459986
2.972048 0.504990 7.359614
2.837204 0.854177 8.171374
3.661951 0.936886 7.465439
3.149780 1.120704 7.264076
2.875108 0.818286 7.298659
2.593416 0.684073 7.961605
3.001690 0.464802 7.224048
3.625395 1.845282 7.284854
2.909465 1.101160 7.322191
3.466468 1.295563 7.080519
2.492464 0.558331 7.784147
3.154376 1.842770 7.678890
3.195553 0.961049 7.357957
3.230481 1.011020 7.279239
3.018349 1.177862 6.900005
2.692234 1.028322 7.399647
2.895547 1.292112 7.554049
3.112458 1.050931 7.346419
2.793887 0.795196 7.673382
3.401257 0.959399 7.634728
2.786724 0.526572 7.069315
3.154677 0.185829 7.164392
2.886327 1.100004 6.508987
3.114750 0.993899 7.335982
3.458321 0.834463 7.110282
3.139036 1.008104 7.472687
2.476376 0.960131 7.236154
2.592438 1.037784 7.407432
3.088925 0.990282 9.442255
2.863527 0.929409 10.384941
3.484483 0.579039 9.832098
3.130243 0.929891 9.398117
2.500441 0.746247 9.677577
3.343008 0.485042 9.835474
2.628219 1.753662 9.575676
3.512439 1.696933 9.411371
3.057163 0.992012 9.317766
2.693083 0.357828 9.550639
3.972452 1.253681 9.682409
3.382342 1.073465 9.209979
3.800750 1.580954 9.649484
3.032524 1.270002 9.165663
3.282313 0.773713 9.348245
2.696257 0.743469 9.545851
2.560306 0.385031 9.110088
3.103772 0.992445 9.466430
2.904024 0.999306 9.064338
3.070443 1.417430 9.517738
2.309869 0.656115 9.261522
3.377909 1.096262 9.473894
3.512763 1.011957 9.043839
3.597345 0.621053 9.970345
2.732549 1.031586 8.566945
2.997549 0.912448 9.379674
3.067341 0.783530 9.614509
3.132345 0.983837 9.266380
2.624473 0.647401 9.854991
2.459287 1.684843 9.590201
2.999371 0.993496 9.492709
3.086924 0.979251 9.416727
3.283662 0.744666 10.359349
2.464944 1.253647 9.823772
2.401816 0.953134 10.046931
2.739041 1.529326 9.648486
3.322181 1.498015 8.812780
3.197058 1.033584 9.394624
3.385115 1.597948 9.974296
2.894603 1.239581 9.832154
3.715180 0.713199 9.594519
2.952515 0.193012 9.092875
3.301242 1.060147 9.499064
3.271315 0.709326 9.238902
3.048146 1.216825 10.050330
2.692328 0.561225 9.446043
2.941666 1.043784 9.465634
3.090762 1.162444 9.445624
3.633437 0.409019 9.461804
2.826605 1.446715 9.860846
3.787476 0.866941 9.278127
2.463473 1.233560 8.945549
3.181970 1.384757 9.930918
2.787931 1.142173 9.761343
2.717452 1.379144 9.302791
2.773007 0.955536 9.491062
3.131361 1.027335 9.381354
3.176942 1.025530 9.541350
3.365152 1.015148 9.353069
3.219652 0.935738 9.526705
2.846989 1.295014 9.533916
2.727678 1.499039 9.439286
2.539656 0.635837 9.578542
3.099563 0.798407 9.541554
3.158478 1.302153 9.718058
3.389858 0.846342 9.387479
3.761673 0.944981 8.874298
2.979390 1.612275 9.144486
3.412279 1.118964 9.430993
3.159953 1.849888 9.201237
2.787094 0.884679 9.325552
3.459364 1.417091 9.116074
3.316151 0.846638 9.441856
3.649609 0.568439 10.111461
2.921977 1.839249 9.082343
3.440058 1.387095 9.675033
3.161194 1.321744 9.382933
2.896227 1.235992 9.305721
3.428703 1.399205 9.047983
3.748673 0.543347 9.137902
3.328795 1.192222 9.151099
3.075361 1.158663 9.164791
2.855662 1.341469 9.316880
3.384393 1.454218 10.101257
2.769529 1.072290 9.121655
2.958185 0.756535 9.265116
2.475167 1.257716 9.526100
2.498882 0.530653 10.026529
3.146077 1.024733 9.435876
3.102307 1.306326 9.520080
3.145051 0.533908 9.484501
3.907642 0.534542 9.121841
3.118343 0.795246 10.008651
3.633356 0.805618 9.608085
3.797277 0.846093 10.074992
3.305577 0.771577 9.356391
3.154234 0.984553 9.491648
3.044544 1.009305 9.240610
3.185282 1.068706 10.147285
3.226166 1.382609 10.018306
2.980139 0.891283 11.372044
3.055080 1.809588 11.451001
3.291994 0.752461 11.655939
4.007727 1.181890 11.538850
3.095423 1.017887 11.549904
3.311681 0.756235 11.424382
3.040963 0.943683 11.670240
2.563488 1.543487 11.834353
3.279536 0.926855 11.632470
3.037123 0.971421 11.820230
3.322734 0.916235 11.448615
2.873215 1.546696 11.742266
3.915625 1.540221 11.747189
3.034504 0.974954 11.543133
2.947910 1.594852 11.617481
3.644995 1.202410 11.623205
3.082953 0.901445 11.672818
3.476180 0.432762 11.900177
3.322674 1.330968 11.639501
3.125875 1.002622 11.524936
3.014913 1.059738 11.518495
3.237267 1.059923 12.144385
3.498240 1.288119 11.793153
2.360779 1.294696 11.181089
2.810236 1.198901 11.776753
2.910553 0.745259 11.286643
3.128922 1.006016 11.558201
2.936445 0.603315 11.384054
3.060653 0.984209 11.573834
3.437044 0.496557 11.486882
3.108318 0.925713 11.667758
3.063546 0.876651 11.528529
3.082802 0.933697 11.709676
3.135144 1.733930 11.291411
2.938031 1.840016 11.210044
2.920340 1.132906 11.496764
3.328712 1.105482 11.634021
3.068442 0.742266 11.664743
2.893318 0.593583 11.242206
3.147602 0.999864 11.547940
3.265254 0.256086 11.940077
2.875697 1.017634 11.741613
3.455488 0.265357 11.264829
3.612330 1.693657 11.199817
2.823292 1.342398 11.355019
2.361357 1.069699 11.892532
3.383203 1.661455 11.402682
2.794113 1.155036 11.028075
3.854257 0.812011 11.847319
3.102899 0.277835 11.583993
3.150146 1.005268 12.164231
3.183856 0.781823 10.692779
2.954404 0.160735 11.557814
3.203768 1.188497 11.887943
3.426002 0.463383 11.173920
3.002648 0.263578 10.921239
3.562444 1.246041 11.569631
3.208840 0.386535 11.748107
3.074627 0.742308 11.608936
3.718459 0.224843 11.648161
3.130312 0.992041 11.497666
3.122079 1.007291 11.568825
2.828736 0.659779 11.894962
3.087283 1.033083 11.400529
3.343967 0.363149 11.674721
3.749820 1.031837 10.883822
2.498090 0.400972 11.986032
3.270210 1.006537 11.679318
2.818761 1.060589 11.202038
3.142146 1.016231 11.558833
3.049500 0.952932 11.360715
3.285402 0.793509 11.726095
2.629050 1.199514 12.158377
2.921199 1.593134 12.151585
3.042838 1.001060 11.531230
2.492541 0.989072 11.574443
2.694080 0.759197 11.025260
3.961571 1.209215 11.876937
2.966332 1.464804 10.986949
3.097060 1.080961 11.319050
2.927585 0.971878 11.516441
3.116461 0.998262 11.568100
3.108587 0.973708 11.520719
2.374673 1.229839 11.814599
3.110238 0.998001 11.556970
2.815656 1.165036 11.403457
2.920138 1.012673 11.981054
3.169601 0.872802 11.902998
3.523953 0.198406 11.631075
3.399866 0.995010 11.704724
3.008399 0.834056 11.696347
3.269278 1.240505 11.168204
2.428596 1.128519 12.008504
3.390646 1.318804 11.533962
2.871135 1.018362 12.325764
3.126337 0.899940 12.148945
3.210109 0.887021 11.697782
3.155631 0.900376 11.638824
3.192970 0.513709 11.413635
3.007056 0.635547 11.713480
2.637546 0.975964 14.129750
3.399952 0.854290 14.547486
2.661481 0.662416 13.382258
3.174237 1.141892 13.682750
2.821375 0.894438 13.106002
2.718902 1.095462 14.216790
3.042767 0.995617 13.449369
3.135338 0.978153 13.549282
3.375989 1.300399 14.212423
2.789419 0.606641 13.247921
3.017486 1.075122 13.546363
3.248923 0.909915 13.429640
3.064699 1.056645 13.383028
3.157998 1.002677 13.851560
3.347669 1.068726 13.635967
3.347151 1.266466 13.845207
3.397425 1.144962 13.563773
2.902770 1.207389 14.600335
3.235300 1.161714 13.615099
2.478158 0.727594 13.972655
3.926890 1.525894 13.567203
3.429738 0.541561 14.041589
3.084414 0.999071 13.654987
3.005775 1.617071 14.052557
3.377779 1.416073 13.661720
3.026037 1.188456 13.536881
3.311148 0.997282 13.823038
3.421680 0.809588 13.894169
3.432478 1.037429 13.553727
3.060465 1.187238 13.608784
3.411385 1.005622 13.394535
3.789648 0.959561 13.691397
3.048280 0.747733 13.969962
3.087159 0.557466 13.113703
2.803458 1.152473 14.097594
3.465351 1.522359 13.314343
2.973875 0.868891 13.541264
2.935128 1.317169 13.688328
3.333637 1.087134 13.952298
2.962633 1.668088 13.002137
3.769012 1.480860 14.125519
3.071404 0.916661 13.510461
3.128695 1.241123 13.763595
3.850963 1.108793 13.904297
2.746723 1.293387 13.918776
2.774809 0.590691 13.620633
3.213640 1.003225 13.676087
2.943244 0.496282 13.378784
3.792072 1.005620 13.767314
3.418215 1.850514 13.848230
3.575550 1.391614 13.523036
2.834340 0.202379 13.685881
3.305799 0.962594 13.821265
3.118901 0.573548 13.635490
3.054910 0.756646 13.672569
2.820336 1.689330 13.813371
2.884788 0.994298 13.767108
3.184450 0.964127 13.719803
3.141108 0.422233 14.416063
3.278001 0.984005 13.492769
3.205620 1.087793 13.718804
2.704817 0.720626 13.022526
3.125103 1.241615 14.007045
2.454043 0.623008 13.634970
3.107108 0.995763 13.678953
3.126610 1.041654 13.653152
2.839513 0.490726 14.218699
2.395667 0.718963 13.506149
3.100976 1.345943 14.073695
3.147946 1.147405 13.531838
3.127909 0.715925 13.348654
2.590749 0.682123 13.367649
